i,CASF2016,AffiNETy_graphSage_boltzmann_avg,AffiNETy_graphSage_boltzmann_avg_Q,AffiNETy_graphSage_boltzmann_mlp,AffiNETy_graphSage_boltzmann_mlp2,AffiNETy_graphSage_boltzmann_mlp3
0,18.08421,-1907.1688,7.7309427,10.530211,9.446744,10.989193
1,18.420681,-1304.204,7.2391434,17.649998,16.459265,14.473988
2,16.474771,-1291.5144,7.3726993,13.154647,11.862519,12.150749
3,14.912125,-2010.782,7.875349,12.104202,11.1984,13.274897
4,16.801292,-654.91797,6.686294,14.633565,12.41788,12.035774
5,17.50439,-1366.2546,7.2848425,12.482416,10.279878,12.209492
6,8.213391,-1001.707,7.01012,14.665962,11.178717,14.4439
7,19.730015,-2882.246,8.386482,12.158263,9.978096,17.223978
8,12.982601,-2068.1663,7.9350514,14.093105,14.000649,14.320913
9,19.934809,-4149.1523,8.451109,9.581533,7.9686885,12.900633
10,16.811243,-2515.4192,8.068931,10.034383,9.021659,11.066934
11,24.635288,-1280.1597,7.2568264,13.886269,12.034315,14.458478
12,14.977062,-1028.7673,7.020028,12.248364,9.5959,9.811129
13,19.890356,-1099.017,7.208516,16.619919,14.780395,15.436579
14,12.356895,-2328.5007,7.8752165,12.317438,11.283326,12.841011
15,13.410046,-1481.3044,7.406482,17.040382,16.12222,16.037659
16,13.954773,-1083.7963,7.057728,13.579505,10.685775,11.839125
17,19.0005,-1200.5038,7.320113,16.281704,14.044907,15.756305
18,14.837162,-1327.0173,7.35512,12.461552,10.037171,15.180224
19,12.023751,-596.6108,6.512659,9.668319,5.57618,7.7902455
20,12.716898,-1787.3538,7.527964,12.4042225,11.1146145,12.429069
21,11.8696,-1482.4794,7.48997,9.915809,7.0527472,8.8566265
22,17.950678,-1248.0468,7.179755,16.899525,15.728845,14.077209
23,15.376159,-1049.8323,7.0732594,12.911862,9.941549,11.872549
24,18.643824,-886.3683,7.0095935,14.039011,11.915253,11.518079
25,20.627956,-1373.6448,7.3273363,14.946062,12.924355,13.645218
26,23.426329,-3935.9287,8.410275,9.870489,8.0616045,13.006988
27,7.1434774,-1929.5476,7.6143017,10.061531,8.637764,10.742666
28,13.122363,-1759.3112,7.6746063,10.09501,9.266313,10.965244
29,6.8685346,-801.80396,6.973425,11.7336855,7.974753,11.916309
30,16.474771,-2537.9731,7.9399433,16.542946,15.864595,20.060114
