i,CASF2016,AffiNETy_ViSNet_boltzmann_mlp,AffiNETy_ViSNet_boltzmann_mlp2
0,7.853872,-0.002183167,5.387889
1,8.0,-0.0031982819,7.54324
2,7.154902,-0.003866921,5.913627
3,6.4762535,0.0,6.315952
4,7.2967086,-0.004132275,6.8575263
5,7.60206,-0.0031982819,6.543903
6,3.5670307,-0.004575707,6.8738213
7,8.568636,-0.003560592,5.806028
8,5.6382723,0.0,5.791909
9,8.6575775,-0.00275485,5.5154657
10,7.30103,-0.003560592,5.1881533
11,10.69897,-0.004938017,7.01998
12,6.5044556,0.0,5.879462
13,8.638272,-0.004132275,7.476651
14,5.3665314,-0.002183167,6.1555333
15,5.823909,-0.004366334,6.916054
16,6.0604806,-0.004366334,5.5740514
17,8.251812,-0.003560592,6.4615536
18,6.4436975,-0.004938017,6.786495
19,5.221849,-0.003560592,4.676362
20,5.5228786,-0.002183167,6.7093463
21,5.154902,0.0,5.1200886
22,7.79588,-0.0031982819,7.1696186
23,6.6777806,-0.001377425,6.046886
24,9.267606,-0.003866921,5.8190584
25,8.09691,0.0,6.4335694
26,8.958608,-0.0031982819,6.620438
27,10.173925,-0.00275485,6.589329
28,3.102373,-0.004132275,4.9993134
29,5.69897,-0.00275485,5.3865147
30,2.9829667,-0.0031982819,6.595063
31,7.154902,-0.005097078,7.0202894
32,3.2218487,-0.004132275,5.5127816
33,4.4534574,-0.004938017,5.1358566
34,8.853872,-0.003560592,6.934518
35,7.958607,-0.005244346,7.5381827
36,11.823909,-0.0055097,7.552967
37,6.6575775,-0.0031982819,5.0059752
38,6.017729,-0.004575707,6.510978
39,6.537602,-0.002183167,6.66219
40,5.7235384,-0.00275485,6.3475127
41,3.576754,-0.00275485,4.7654934
42,6.7851562,-0.0047651078,7.3905373
43,5.5228786,-0.002183167,6.764844
44,4.075721,-0.005097078,5.475327
45,5.19382,-0.0031982819,6.0207925
46,9.522879,-0.003560592,6.2547436
47,6.30103,-0.0031982819,6.6738834
48,5.958607,-0.00275485,6.920356
49,4.653647,-0.003560592,6.386187
50,8.522879,-0.004366334,7.085686
51,8.721247,-0.00275485,6.0093374
52,8.103474,-0.004575707,6.3031745
53,6.122053,-0.003866921,4.5593643
54,6.8632793,-0.002183167,6.5575557
55,6.113509,-0.004575707,8.202419
56,6.628932,-0.001377425,5.713859
57,5.0,-0.003560592,5.2838173
58,6.732828,-0.004366334,6.700326
59,9.102373,-0.004366334,7.51303
